tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
1099@y_name@DESC,department_management,"Give me a bar chart for budget_in_billions of each name , and sort by the Y-axis from high to low please .",name budget_in_billions,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Give me a bar chart for budget_in_billions of each name , and sort by the Y-axis from high to low please . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name budget_in_billions",mark bar data department encoding x name y aggregate none budget_in_billions transform sort y desc
1099@y_name@DESC,department_management,"Give me a bar chart for budget_in_billions of each name , and sort by the Y-axis from high to low please .",name budget_in_billions,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Give me a bar chart for budget_in_billions of each name , and sort by the Y-axis from high to low please . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name budget_in_billions",mark bar data department encoding x name y aggregate none budget_in_billions transform sort y desc
2940,theme_gallery,Create a pie chart showing how many country across country .,country age,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Create a pie chart showing how many country across country . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> country age,mark arc data artist encoding x country y aggregate count country transform group x
2940,theme_gallery,Create a pie chart showing how many country across country .,country age,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Create a pie chart showing how many country across country . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> country age,mark arc data artist encoding x country y aggregate count country transform group x
566@x_name@ASC,college_1,"Visualize a bar chart for how many hours do the students spend studying in each department ? , and could you display by the bar in ascending ?",stu_class,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"Visualize a bar chart for how many hours do the students spend studying in each department ? , and could you display by the bar in ascending ? <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> stu_class",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x asc
566@x_name@ASC,college_1,"Visualize a bar chart for how many hours do the students spend studying in each department ? , and could you display by the bar in ascending ?",stu_class,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"Visualize a bar chart for how many hours do the students spend studying in each department ? , and could you display by the bar in ascending ? <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> stu_class",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x asc
1604,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort none bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart . <PT> mark bar aggregate sum group yes filter yes sort none bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
1604,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort none bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart . <PT> mark bar aggregate sum group yes filter yes sort none bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
2678@y_name@ASC,riding_club,"Visualize a bar chart to show how many players in each occupation , and show from low to high by the y-axis please .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Visualize a bar chart to show how many players in each occupation , and show from low to high by the y-axis please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y asc
2678@y_name@ASC,riding_club,"Visualize a bar chart to show how many players in each occupation , and show from low to high by the y-axis please .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Visualize a bar chart to show how many players in each occupation , and show from low to high by the y-axis please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y asc
1771@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , list by the Y in ascending please .",hire_date department_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , list by the Y in ascending please . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date department_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
1771@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , list by the Y in ascending please .",hire_date department_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , list by the Y in ascending please . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date department_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
803@x_name@ASC,cre_Docs_and_Epenses,"Show budget type codes and the number of documents in each budget type with a bar chart , list by the x axis in asc please .",nan,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show budget type codes and the number of documents in each budget type with a bar chart , list by the x axis in asc please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
803@x_name@ASC,cre_Docs_and_Epenses,"Show budget type codes and the number of documents in each budget type with a bar chart , list by the x axis in asc please .",nan,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show budget type codes and the number of documents in each budget type with a bar chart , list by the x axis in asc please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
1604@x_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the X in asc .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the X in asc . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc"
1604@x_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the X in asc .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the X in asc . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc"
2168,machine_repair,Show different teams of technicians and the number of technicians in each team in a pie chart .,team age,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Show different teams of technicians and the number of technicians in each team in a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> team age,mark arc data technician encoding x team y aggregate count team transform group x
2168,machine_repair,Show different teams of technicians and the number of technicians in each team in a pie chart .,team age,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Show different teams of technicians and the number of technicians in each team in a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> team age,mark arc data technician encoding x team y aggregate count team transform group x
395@y_name@DESC,candidate_poll,"Draw a bar chart about the distribution of Name and Weight , and display y-axis in descending order .",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of Name and Weight , and display y-axis in descending order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort y desc
395@y_name@DESC,candidate_poll,"Draw a bar chart about the distribution of Name and Weight , and display y-axis in descending order .",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of Name and Weight , and display y-axis in descending order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort y desc
390,candidate_poll,"Plot a scatter chart , height by weight .",height weight,<PT> mark point aggregate none group no filter no sort none bin no </PT>,"Plot a scatter chart , height by weight . <PT> mark point aggregate none group no filter no sort none bin no </PT> height weight",mark point data people encoding x height y aggregate none weight
390,candidate_poll,"Plot a scatter chart , height by weight .",height weight,<PT> mark point aggregate none group no filter no sort none bin no </PT>,"Plot a scatter chart , height by weight . <PT> mark point aggregate none group no filter no sort none bin no </PT> height weight",mark point data people encoding x height y aggregate none weight
2011@x_name@DESC,insurance_policies,"Please use a bar chart to show the total amount of payment by each payment method code , could you sort by the names from high to low ?",payment_method_code,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Please use a bar chart to show the total amount of payment by each payment method code , could you sort by the names from high to low ? <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> payment_method_code",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x desc
2011@x_name@DESC,insurance_policies,"Please use a bar chart to show the total amount of payment by each payment method code , could you sort by the names from high to low ?",payment_method_code,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Please use a bar chart to show the total amount of payment by each payment method code , could you sort by the names from high to low ? <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> payment_method_code",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x desc
3134@x_name@DESC,university_basketball,"Draw a bar chart about the distribution of Team_Name and All_Games_Percent , could you display from high to low by the X-axis please ?",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of Team_Name and All_Games_Percent , could you display from high to low by the X-axis please ? <PT> mark bar aggregate none group no filter no sort desc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x desc
3134@x_name@DESC,university_basketball,"Draw a bar chart about the distribution of Team_Name and All_Games_Percent , could you display from high to low by the X-axis please ?",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of Team_Name and All_Games_Percent , could you display from high to low by the X-axis please ? <PT> mark bar aggregate none group no filter no sort desc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x desc
2198,manufactory_1,"For those products with a price between 60 and 120 , visualize the relationship between code and price , and group by attribute name .",code name price,<PT> mark point aggregate none group yes filter yes sort none bin no </PT>,"For those products with a price between 60 and 120 , visualize the relationship between code and price , and group by attribute name . <PT> mark point aggregate none group yes filter yes sort none bin no </PT> code name price",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
2198,manufactory_1,"For those products with a price between 60 and 120 , visualize the relationship between code and price , and group by attribute name .",code name price,<PT> mark point aggregate none group yes filter yes sort none bin no </PT>,"For those products with a price between 60 and 120 , visualize the relationship between code and price , and group by attribute name . <PT> mark point aggregate none group yes filter yes sort none bin no </PT> code name price",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
3134@y_name@DESC,university_basketball,"Find Team_Name and All_Games_Percent , and visualize them by a bar chart , and list in descending by the y-axis .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Find Team_Name and All_Games_Percent , and visualize them by a bar chart , and list in descending by the y-axis . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
3134@y_name@DESC,university_basketball,"Find Team_Name and All_Games_Percent , and visualize them by a bar chart , and list in descending by the y-axis .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Find Team_Name and All_Games_Percent , and visualize them by a bar chart , and list in descending by the y-axis . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
1539,hr_1,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
1539,hr_1,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
1424@x_name@ASC,flight_company,", show by the Country in asc .",country id,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,", show by the Country in asc . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> country id",mark bar data airport encoding x country y aggregate count country transform group x sort x asc
1424@x_name@ASC,flight_company,", show by the Country in asc .",country id,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,", show by the Country in asc . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> country id",mark bar data airport encoding x country y aggregate count country transform group x sort x asc
623@x_name@ASC,college_2,"What is the greatest capacity for rooms in each building ? Draw a bar chart , and list by the names in ascending please .",building capacity,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"What is the greatest capacity for rooms in each building ? Draw a bar chart , and list by the names in ascending please . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> building capacity",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x asc
623@x_name@ASC,college_2,"What is the greatest capacity for rooms in each building ? Draw a bar chart , and list by the names in ascending please .",building capacity,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"What is the greatest capacity for rooms in each building ? Draw a bar chart , and list by the names in ascending please . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> building capacity",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x asc
2747@x_name@DESC,ship_1,"Count the number of captains that have each rank by a bar chart , sort in desc by the bars .",rank name age,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Count the number of captains that have each rank by a bar chart , sort in desc by the bars . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> rank name age",mark bar data captain encoding x rank y aggregate count rank transform group x sort x desc
2747@x_name@DESC,ship_1,"Count the number of captains that have each rank by a bar chart , sort in desc by the bars .",rank name age,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Count the number of captains that have each rank by a bar chart , sort in desc by the bars . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> rank name age",mark bar data captain encoding x rank y aggregate count rank transform group x sort x desc
3128,university_basketball,Show me about the proportion of Team_ID and Team_ID in a pie chart .,team_id,<PT> mark arc aggregate none group no filter no sort none bin no </PT>,Show me about the proportion of Team_ID and Team_ID in a pie chart . <PT> mark arc aggregate none group no filter no sort none bin no </PT> team_id,mark arc data basketball_match encoding x all_games y aggregate none team_id
3128,university_basketball,Show me about the proportion of Team_ID and Team_ID in a pie chart .,team_id,<PT> mark arc aggregate none group no filter no sort none bin no </PT>,Show me about the proportion of Team_ID and Team_ID in a pie chart . <PT> mark arc aggregate none group no filter no sort none bin no </PT> team_id,mark arc data basketball_match encoding x all_games y aggregate none team_id
2911@x_name@DESC,swimming,"Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and order from high to low by the bars .",id meter_200 meter_300 meter_700 meter_100 meter_600 meter_400 meter_500 time,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and order from high to low by the bars . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> id meter_200 meter_300 meter_700 meter_100 meter_600 meter_400 meter_500 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x desc
2911@x_name@DESC,swimming,"Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and order from high to low by the bars .",id meter_200 meter_300 meter_700 meter_100 meter_600 meter_400 meter_500 time,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and order from high to low by the bars . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> id meter_200 meter_300 meter_700 meter_100 meter_600 meter_400 meter_500 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x desc
2678@x_name@ASC,riding_club,"Visualize a bar chart to show how many players in each occupation , and I want to list names in ascending order .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Visualize a bar chart to show how many players in each occupation , and I want to list names in ascending order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
2678@x_name@ASC,riding_club,"Visualize a bar chart to show how many players in each occupation , and I want to list names in ascending order .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Visualize a bar chart to show how many players in each occupation , and I want to list names in ascending order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
1538@y_name@DESC,hr_1,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart , display by the y-axis in descending .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort desc bin yes </PT>,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart , display by the y-axis in descending . <PT> mark bar aggregate count group no filter yes sort desc bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
1538@y_name@DESC,hr_1,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart , display by the y-axis in descending .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort desc bin yes </PT>,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart , display by the y-axis in descending . <PT> mark bar aggregate count group no filter yes sort desc bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
791@y_name@DESC,cre_Doc_Tracking_DB,"Show the location codes and the number of documents in each location Visualize by bar chart , display by the total number from high to low .",location_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show the location codes and the number of documents in each location Visualize by bar chart , display by the total number from high to low . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
791@y_name@DESC,cre_Doc_Tracking_DB,"Show the location codes and the number of documents in each location Visualize by bar chart , display by the total number from high to low .",location_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show the location codes and the number of documents in each location Visualize by bar chart , display by the total number from high to low . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
566@y_name@DESC,college_1,"Return a bar chart on how many hours do the students spend studying in each department ? , could you sort in descending by the sum stu hrs please ?",stu_hrs stu_class stu_fname,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Return a bar chart on how many hours do the students spend studying in each department ? , could you sort in descending by the sum stu hrs please ? <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> stu_hrs stu_class stu_fname",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y desc
566@y_name@DESC,college_1,"Return a bar chart on how many hours do the students spend studying in each department ? , could you sort in descending by the sum stu hrs please ?",stu_hrs stu_class stu_fname,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Return a bar chart on how many hours do the students spend studying in each department ? , could you sort in descending by the sum stu hrs please ? <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> stu_hrs stu_class stu_fname",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y desc
1539,hr_1,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
1539,hr_1,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
1543@y_name@DESC,hr_1,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and sort by the the average of salary from high to low .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and sort by the the average of salary from high to low . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
1543@y_name@DESC,hr_1,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and sort by the the average of salary from high to low .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and sort by the the average of salary from high to low . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
395,candidate_poll,Visualize a bar chart about the distribution of Name and Weight .,name weight height,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Visualize a bar chart about the distribution of Name and Weight . <PT> mark bar aggregate none group no filter no sort none bin no </PT> name weight height,mark bar data people encoding x name y aggregate none weight
395,candidate_poll,Visualize a bar chart about the distribution of Name and Weight .,name weight height,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Visualize a bar chart about the distribution of Name and Weight . <PT> mark bar aggregate none group no filter no sort none bin no </PT> name weight height,mark bar data people encoding x name y aggregate none weight
803@x_name@ASC,cre_Docs_and_Epenses,"Give me a bar chart for the total number of each budget type code , I want to sort x axis in asc order .",budget_type_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Give me a bar chart for the total number of each budget type code , I want to sort x axis in asc order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> budget_type_code",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
803@x_name@ASC,cre_Docs_and_Epenses,"Give me a bar chart for the total number of each budget type code , I want to sort x axis in asc order .",budget_type_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Give me a bar chart for the total number of each budget type code , I want to sort x axis in asc order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> budget_type_code",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
2789,soccer_2,What are the names and number of hours spent training for each player who trains for less than 1500 hours . Visualize by pie chart .,pid pname ycard,<PT> mark arc aggregate none group no filter yes sort none bin no </PT>,What are the names and number of hours spent training for each player who trains for less than 1500 hours . Visualize by pie chart . <PT> mark arc aggregate none group no filter yes sort none bin no </PT> pid pname ycard,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500
2789,soccer_2,What are the names and number of hours spent training for each player who trains for less than 1500 hours . Visualize by pie chart .,pid pname ycard,<PT> mark arc aggregate none group no filter yes sort none bin no </PT>,What are the names and number of hours spent training for each player who trains for less than 1500 hours . Visualize by pie chart . <PT> mark arc aggregate none group no filter yes sort none bin no </PT> pid pname ycard,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500
3246,wine_1,"A bar chart shows the number of year of the maximum price and score of wines , and bin the year into the weekday interval .",year price score no winery name,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,"A bar chart shows the number of year of the maximum price and score of wines , and bin the year into the weekday interval . <PT> mark bar aggregate count group no filter no sort none bin yes </PT> year price score no winery name",mark bar data wine encoding x year y aggregate count year transform bin x by weekday
3246,wine_1,"A bar chart shows the number of year of the maximum price and score of wines , and bin the year into the weekday interval .",year price score no winery name,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,"A bar chart shows the number of year of the maximum price and score of wines , and bin the year into the weekday interval . <PT> mark bar aggregate count group no filter no sort none bin yes </PT> year price score no winery name",mark bar data wine encoding x year y aggregate count year transform bin x by weekday
803@x_name@DESC,cre_Docs_and_Epenses,"Give me a bar chart for the total number of each budget type code , and rank from high to low by the X please .",budget_type_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Give me a bar chart for the total number of each budget type code , and rank from high to low by the X please . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> budget_type_code",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc
803@x_name@DESC,cre_Docs_and_Epenses,"Give me a bar chart for the total number of each budget type code , and rank from high to low by the X please .",budget_type_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Give me a bar chart for the total number of each budget type code , and rank from high to low by the X please . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> budget_type_code",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc
2526,party_people,Show the proportion of all ministers using a pie chart .,minister,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Show the proportion of all ministers using a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> minister,mark arc data party encoding x minister y aggregate count minister transform group x
2526,party_people,Show the proportion of all ministers using a pie chart .,minister,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Show the proportion of all ministers using a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> minister,mark arc data party encoding x minister y aggregate count minister transform group x
