tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
2844,station_weather,Find the number of trains starting from each origin . Plot them as bar chart .,origin id time,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Find the number of trains starting from each origin . Plot them as bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> origin id time,mark bar data train encoding x origin y aggregate count origin transform group x
2844,station_weather,Find the number of trains starting from each origin . Plot them as bar chart .,origin id time,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Find the number of trains starting from each origin . Plot them as bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> origin id time,mark bar data train encoding x origin y aggregate count origin transform group x
1856,hr_1,"Show the total salary by each hire date of employees , and please bin the hire date into the day of week interval for showing a bar chart .",salary hire_date last_name first_name,<PT> mark bar aggregate sum group no filter no sort none bin yes </PT>,"Show the total salary by each hire date of employees , and please bin the hire date into the day of week interval for showing a bar chart . <PT> mark bar aggregate sum group no filter no sort none bin yes </PT> salary hire_date last_name first_name",mark bar data employees encoding x hire_date y aggregate sum salary transform bin x by weekday
1856,hr_1,"Show the total salary by each hire date of employees , and please bin the hire date into the day of week interval for showing a bar chart .",salary hire_date last_name first_name,<PT> mark bar aggregate sum group no filter no sort none bin yes </PT>,"Show the total salary by each hire date of employees , and please bin the hire date into the day of week interval for showing a bar chart . <PT> mark bar aggregate sum group no filter no sort none bin yes </PT> salary hire_date last_name first_name",mark bar data employees encoding x hire_date y aggregate sum salary transform bin x by weekday
627@y_name@DESC,college_2,"Display a bar chart for what are the names and average salaries for departments with average salary higher than 42000 ? , and display y axis in descending order .",salary id name,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Display a bar chart for what are the names and average salaries for departments with average salary higher than 42000 ? , and display y axis in descending order . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> salary id name",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y desc
627@y_name@DESC,college_2,"Display a bar chart for what are the names and average salaries for departments with average salary higher than 42000 ? , and display y axis in descending order .",salary id name,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Display a bar chart for what are the names and average salaries for departments with average salary higher than 42000 ? , and display y axis in descending order . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> salary id name",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y desc
2914@x_name@DESC,swimming,"Return a bar chart about the distribution of name and ID , list in descending by the x axis .",id name time,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Return a bar chart about the distribution of name and ID , list in descending by the x axis . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> id name time",mark bar data swimmer encoding x name y aggregate none id transform sort x desc
2914@x_name@DESC,swimming,"Return a bar chart about the distribution of name and ID , list in descending by the x axis .",id name time,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Return a bar chart about the distribution of name and ID , list in descending by the x axis . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> id name time",mark bar data swimmer encoding x name y aggregate none id transform sort x desc
1788,hr_1,"For those employees who was hired before 2002-06-21 , draw a scatter chart about the correlation between commission_pct and manager_id .",commission_pct manager_id last_name,<PT> mark point aggregate none group no filter yes sort none bin no </PT>,"For those employees who was hired before 2002-06-21 , draw a scatter chart about the correlation between commission_pct and manager_id . <PT> mark point aggregate none group no filter yes sort none bin no </PT> commission_pct manager_id last_name",mark point data employees encoding x commission_pct y aggregate none manager_id transform filter hire_date < '2002-06-21'
1788,hr_1,"For those employees who was hired before 2002-06-21 , draw a scatter chart about the correlation between commission_pct and manager_id .",commission_pct manager_id last_name,<PT> mark point aggregate none group no filter yes sort none bin no </PT>,"For those employees who was hired before 2002-06-21 , draw a scatter chart about the correlation between commission_pct and manager_id . <PT> mark point aggregate none group no filter yes sort none bin no </PT> commission_pct manager_id last_name",mark point data employees encoding x commission_pct y aggregate none manager_id transform filter hire_date < '2002-06-21'
2436@y_name@DESC,music_4,"Show me the total number by category in a histogram , could you order Y in descending order ?",category id,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show me the total number by category in a histogram , could you order Y in descending order ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category id",mark bar data music_festival encoding x category y aggregate count category transform group x sort y desc
2436@y_name@DESC,music_4,"Show me the total number by category in a histogram , could you order Y in descending order ?",category id,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show me the total number by category in a histogram , could you order Y in descending order ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category id",mark bar data music_festival encoding x category y aggregate count category transform group x sort y desc
1022,customers_campaigns_ecommerce,Show the outcome code of mailshots along with the number of mailshots in each outcome code . Plot them as bar chart .,outcome_code,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Show the outcome code of mailshots along with the number of mailshots in each outcome code . Plot them as bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> outcome_code,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x
1022,customers_campaigns_ecommerce,Show the outcome code of mailshots along with the number of mailshots in each outcome code . Plot them as bar chart .,outcome_code,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Show the outcome code of mailshots along with the number of mailshots in each outcome code . Plot them as bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> outcome_code,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x
273,behavior_monitoring,"Return a line chart about the change of the average of monthly_rental over date_address_to , and group by attribute date_address_to .",date_address_to monthly_rental,<PT> mark line aggregate mean group yes filter no sort desc bin no </PT>,"Return a line chart about the change of the average of monthly_rental over date_address_to , and group by attribute date_address_to . <PT> mark line aggregate mean group yes filter no sort desc bin no </PT> date_address_to monthly_rental",mark line data student_addresses encoding x date_address_to y aggregate mean monthly_rental transform group x sort monthly_rental desc
273,behavior_monitoring,"Return a line chart about the change of the average of monthly_rental over date_address_to , and group by attribute date_address_to .",date_address_to monthly_rental,<PT> mark line aggregate mean group yes filter no sort desc bin no </PT>,"Return a line chart about the change of the average of monthly_rental over date_address_to , and group by attribute date_address_to . <PT> mark line aggregate mean group yes filter no sort desc bin no </PT> date_address_to monthly_rental",mark line data student_addresses encoding x date_address_to y aggregate mean monthly_rental transform group x sort monthly_rental desc
86@y_name@ASC,apartment_rentals,"How many apartment bookings in each weekday ? Show me a bar chart binning booking start date by weekday , and order total number in ascending order .",booking_start_date,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"How many apartment bookings in each weekday ? Show me a bar chart binning booking start date by weekday , and order total number in ascending order . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> booking_start_date",mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
86@y_name@ASC,apartment_rentals,"How many apartment bookings in each weekday ? Show me a bar chart binning booking start date by weekday , and order total number in ascending order .",booking_start_date,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"How many apartment bookings in each weekday ? Show me a bar chart binning booking start date by weekday , and order total number in ascending order . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> booking_start_date",mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
1769@y_name@DESC,hr_1,"For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by weekday , order by the y-axis in descending .",hire_date manager_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by weekday , order by the y-axis in descending . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date manager_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
1769@y_name@DESC,hr_1,"For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by weekday , order by the y-axis in descending .",hire_date manager_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by weekday , order by the y-axis in descending . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date manager_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
443@y_name@ASC,cinema,"Give me a bar chart showing the number of films for each director , rank in ascending by the Y-axis .",nan,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Give me a bar chart showing the number of films for each director , rank in ascending by the Y-axis . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nan",mark bar data film encoding x directed_by y aggregate count directed_by transform group x sort y asc
443@y_name@ASC,cinema,"Give me a bar chart showing the number of films for each director , rank in ascending by the Y-axis .",nan,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Give me a bar chart showing the number of films for each director , rank in ascending by the Y-axis . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nan",mark bar data film encoding x directed_by y aggregate count directed_by transform group x sort y asc
586@y_name@DESC,college_1,"Show me a bar chart for what is the total credit does each department offer ? , order y-axis in desc order please .",nan,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Show me a bar chart for what is the total credit does each department offer ? , order y-axis in desc order please . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y desc
586@y_name@DESC,college_1,"Show me a bar chart for what is the total credit does each department offer ? , order y-axis in desc order please .",nan,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Show me a bar chart for what is the total credit does each department offer ? , order y-axis in desc order please . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y desc
1581@y_name@DESC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , I want to show y axis in desc order please .",hire_date salary last_name first_name,<PT> mark bar aggregate count group no filter yes sort desc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , I want to show y axis in desc order please . <PT> mark bar aggregate count group no filter yes sort desc bin yes </PT> hire_date salary last_name first_name","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
1581@y_name@DESC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , I want to show y axis in desc order please .",hire_date salary last_name first_name,<PT> mark bar aggregate count group no filter yes sort desc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , I want to show y axis in desc order please . <PT> mark bar aggregate count group no filter yes sort desc bin yes </PT> hire_date salary last_name first_name","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
2187,manufactory_1,"What are the names and prices of products that cost at least 180 , sorted by price decreasing and name ascending . Visualize by pie chart .",name price code,<PT> mark arc aggregate none group no filter yes sort desc bin no </PT>,"What are the names and prices of products that cost at least 180 , sorted by price decreasing and name ascending . Visualize by pie chart . <PT> mark arc aggregate none group no filter yes sort desc bin no </PT> name price code",mark arc data products encoding x name y aggregate none price transform filter price >= 180 sort y desc name asc
2187,manufactory_1,"What are the names and prices of products that cost at least 180 , sorted by price decreasing and name ascending . Visualize by pie chart .",name price code,<PT> mark arc aggregate none group no filter yes sort desc bin no </PT>,"What are the names and prices of products that cost at least 180 , sorted by price decreasing and name ascending . Visualize by pie chart . <PT> mark arc aggregate none group no filter yes sort desc bin no </PT> name price code",mark arc data products encoding x name y aggregate none price transform filter price >= 180 sort y desc name asc
2844@x_name@ASC,station_weather,"Show me the total number by origin in a histogram , could you display x-axis in ascending order ?",origin id name time,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show me the total number by origin in a histogram , could you display x-axis in ascending order ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> origin id name time",mark bar data train encoding x origin y aggregate count origin transform group x sort x asc
2844@x_name@ASC,station_weather,"Show me the total number by origin in a histogram , could you display x-axis in ascending order ?",origin id name time,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show me the total number by origin in a histogram , could you display x-axis in ascending order ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> origin id name time",mark bar data train encoding x origin y aggregate count origin transform group x sort x asc
1506@y_name@ASC,gas_company,"How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , could you sort in asc by the y axis please ?",main_industry rank headquarters,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , could you sort in asc by the y axis please ? <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> main_industry rank headquarters",mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort y asc
1506@y_name@ASC,gas_company,"How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , could you sort in asc by the y axis please ?",main_industry rank headquarters,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , could you sort in asc by the y axis please ? <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> main_industry rank headquarters",mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort y asc
1351@x_name@ASC,employee_hire_evaluation,"For the average of Shop_ID , Start_from , visualize the trend , sort in asc by the x-axis .",shop_id start_from,<PT> mark line aggregate mean group no filter no sort asc bin yes </PT>,"For the average of Shop_ID , Start_from , visualize the trend , sort in asc by the x-axis . <PT> mark line aggregate mean group no filter no sort asc bin yes </PT> shop_id start_from",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
1351@x_name@ASC,employee_hire_evaluation,"For the average of Shop_ID , Start_from , visualize the trend , sort in asc by the x-axis .",shop_id start_from,<PT> mark line aggregate mean group no filter no sort asc bin yes </PT>,"For the average of Shop_ID , Start_from , visualize the trend , sort in asc by the x-axis . <PT> mark line aggregate mean group no filter no sort asc bin yes </PT> shop_id start_from",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
907@y_name@ASC,culture_company,"Show all book categories and the number of books in each category , and list by the total number in asc please .",category result,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show all book categories and the number of books in each category , and list by the total number in asc please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> category result",mark bar data book_club encoding x category y aggregate count category transform group x sort y asc
907@y_name@ASC,culture_company,"Show all book categories and the number of books in each category , and list by the total number in asc please .",category result,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show all book categories and the number of books in each category , and list by the total number in asc please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> category result",mark bar data book_club encoding x category y aggregate count category transform group x sort y asc
2191@x_name@ASC,manufactory_1,"For those products with a price between 60 and 120 , give me the comparison about price over the name by a bar chart , order by the x axis in ascending .",name price,<PT> mark bar aggregate none group no filter yes sort asc bin no </PT>,"For those products with a price between 60 and 120 , give me the comparison about price over the name by a bar chart , order by the x axis in ascending . <PT> mark bar aggregate none group no filter yes sort asc bin no </PT> name price",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort x asc
2191@x_name@ASC,manufactory_1,"For those products with a price between 60 and 120 , give me the comparison about price over the name by a bar chart , order by the x axis in ascending .",name price,<PT> mark bar aggregate none group no filter yes sort asc bin no </PT>,"For those products with a price between 60 and 120 , give me the comparison about price over the name by a bar chart , order by the x axis in ascending . <PT> mark bar aggregate none group no filter yes sort asc bin no </PT> name price",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort x asc
2990@x_name@ASC,tracking_share_transactions,"Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , show from low to high by the x-axis .",nan,<PT> mark line aggregate count group no filter yes sort asc bin yes </PT>,"Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , show from low to high by the x-axis . <PT> mark line aggregate count group no filter yes sort asc bin yes </PT> nan","mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter transaction_type_code = ""sale"" sort x asc bin x by year"
2990@x_name@ASC,tracking_share_transactions,"Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , show from low to high by the x-axis .",nan,<PT> mark line aggregate count group no filter yes sort asc bin yes </PT>,"Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , show from low to high by the x-axis . <PT> mark line aggregate count group no filter yes sort asc bin yes </PT> nan","mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter transaction_type_code = ""sale"" sort x asc bin x by year"
1581@y_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by weekday , rank by the y axis in ascending please .",hire_date salary last_name first_name,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by weekday , rank by the y axis in ascending please . <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> hire_date salary last_name first_name","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
1581@y_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by weekday , rank by the y axis in ascending please .",hire_date salary last_name first_name,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by weekday , rank by the y axis in ascending please . <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> hire_date salary last_name first_name","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
3096,university_basketball,Draw a scatterplot of team id vs all_games_percent where team id is on the x-axis and points are colored by All_Home,all_games_percent all_home team_id acc_home,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,Draw a scatterplot of team id vs all_games_percent where team id is on the x-axis and points are colored by All_Home <PT> mark point aggregate none group yes filter no sort none bin no </PT> all_games_percent all_home team_id acc_home,mark point data basketball_match encoding x team_id y aggregate none all_games_percent transform group all_home
3096,university_basketball,Draw a scatterplot of team id vs all_games_percent where team id is on the x-axis and points are colored by All_Home,all_games_percent all_home team_id acc_home,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,Draw a scatterplot of team id vs all_games_percent where team id is on the x-axis and points are colored by All_Home <PT> mark point aggregate none group yes filter no sort none bin no </PT> all_games_percent all_home team_id acc_home,mark point data basketball_match encoding x team_id y aggregate none all_games_percent transform group all_home
3078,university_basketball,"Give me a scatter chart that groups all home , the x-axis is school id and the y-axis is all games percent .",school_id all_games all_home all_games_percent,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Give me a scatter chart that groups all home , the x-axis is school id and the y-axis is all games percent . <PT> mark point aggregate none group yes filter no sort none bin no </PT> school_id all_games all_home all_games_percent",mark point data basketball_match encoding x school_id y aggregate none all_games_percent transform group all_home
3078,university_basketball,"Give me a scatter chart that groups all home , the x-axis is school id and the y-axis is all games percent .",school_id all_games all_home all_games_percent,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Give me a scatter chart that groups all home , the x-axis is school id and the y-axis is all games percent . <PT> mark point aggregate none group yes filter no sort none bin no </PT> school_id all_games all_home all_games_percent",mark point data basketball_match encoding x school_id y aggregate none all_games_percent transform group all_home
1757@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , show in ascending by the Y .",employee_id hire_date first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , show in ascending by the Y . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> employee_id hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
1757@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , show in ascending by the Y .",employee_id hire_date first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , show in ascending by the Y . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> employee_id hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
1589,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by time .",hire_date salary department_id last_name first_name,<PT> mark bar aggregate mean group no filter yes sort none bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by time . <PT> mark bar aggregate mean group no filter yes sort none bin yes </PT> hire_date salary department_id last_name first_name","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
1589,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by time .",hire_date salary department_id last_name first_name,<PT> mark bar aggregate mean group no filter yes sort none bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by time . <PT> mark bar aggregate mean group no filter yes sort none bin yes </PT> hire_date salary department_id last_name first_name","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
3105@x_name@DESC,university_basketball,"Bar graph to show mean school id from different all home , and list by the bar in descending .",school_id all_home,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Bar graph to show mean school id from different all home , and list by the bar in descending . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> school_id all_home",mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x sort x desc
3105@x_name@DESC,university_basketball,"Bar graph to show mean school id from different all home , and list by the bar in descending .",school_id all_home,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Bar graph to show mean school id from different all home , and list by the bar in descending . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> school_id all_home",mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x sort x desc
2914,swimming,Draw a bar chart about the distribution of name and ID .,id name time,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Draw a bar chart about the distribution of name and ID . <PT> mark bar aggregate none group no filter no sort none bin no </PT> id name time,mark bar data swimmer encoding x name y aggregate none id
2914,swimming,Draw a bar chart about the distribution of name and ID .,id name time,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Draw a bar chart about the distribution of name and ID . <PT> mark bar aggregate none group no filter no sort none bin no </PT> id name time,mark bar data swimmer encoding x name y aggregate none id
2914@y_name@ASC,swimming,"Give me the comparison about ID over the name , display by the Y-axis in asc .",id name time,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Give me the comparison about ID over the name , display by the Y-axis in asc . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> id name time",mark bar data swimmer encoding x name y aggregate none id transform sort y asc
2914@y_name@ASC,swimming,"Give me the comparison about ID over the name , display by the Y-axis in asc .",id name time,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Give me the comparison about ID over the name , display by the Y-axis in asc . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> id name time",mark bar data swimmer encoding x name y aggregate none id transform sort y asc
2916,swimming,Draw a bar chart about the distribution of meter_300 and ID .,id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700 time,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Draw a bar chart about the distribution of meter_300 and ID . <PT> mark bar aggregate none group no filter no sort none bin no </PT> id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700 time,mark bar data swimmer encoding x meter_300 y aggregate none id
2916,swimming,Draw a bar chart about the distribution of meter_300 and ID .,id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700 time,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Draw a bar chart about the distribution of meter_300 and ID . <PT> mark bar aggregate none group no filter no sort none bin no </PT> id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700 time,mark bar data swimmer encoding x meter_300 y aggregate none id
2798@y_name@ASC,soccer_2,"What is the name of the school that has the smallest enrollment in each state ? , and could you show Y-axis in ascending order ?",state cname,<PT> mark bar aggregate min group yes filter no sort asc bin no </PT>,"What is the name of the school that has the smallest enrollment in each state ? , and could you show Y-axis in ascending order ? <PT> mark bar aggregate min group yes filter no sort asc bin no </PT> state cname",mark bar data college encoding x cname y aggregate min enr transform group state sort y asc
2798@y_name@ASC,soccer_2,"What is the name of the school that has the smallest enrollment in each state ? , and could you show Y-axis in ascending order ?",state cname,<PT> mark bar aggregate min group yes filter no sort asc bin no </PT>,"What is the name of the school that has the smallest enrollment in each state ? , and could you show Y-axis in ascending order ? <PT> mark bar aggregate min group yes filter no sort asc bin no </PT> state cname",mark bar data college encoding x cname y aggregate min enr transform group state sort y asc
1568@x_name@DESC,hr_1,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , show from high to low by the X-axis please .",job_id first_name last_name,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , show from high to low by the X-axis please . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> job_id first_name last_name",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
1568@x_name@DESC,hr_1,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , show from high to low by the X-axis please .",job_id first_name last_name,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , show from high to low by the X-axis please . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> job_id first_name last_name",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
1463,game_1,"Plot a scatter chart , gameid by sum hours played .",gameid hours_played,<PT> mark point aggregate sum group yes filter no sort none bin no </PT>,"Plot a scatter chart , gameid by sum hours played . <PT> mark point aggregate sum group yes filter no sort none bin no </PT> gameid hours_played",mark point data plays_games encoding x gameid y aggregate sum hours_played transform group x
